id,content
651633ffb46ceda72cde67af82a96adc,"根据质押日花王股份收盘价6.73元进行估算,花王国际建设集团有限公司本次质押股票市值约为1346万元。"
9d0d1b87407e17f3b249782c2defb78a,"据悉,这是银联商务自2017年收购日本MerchantSupport株式会社及其旗下子公司全部股权后,完成的又一次境外股权收购。"
f318aa578e4796a9a222eb6c0197bf9e,"我公司即向常州市武进区人民法院提出诉讼,经法院审理后作出(2019)苏0412民初2298号调解书为本公司胜诉,目前我公司尚未申请执行。"
9a8f4fb388d5344618a09086e2d084b6,"这也为如今的大额套现埋下了伏笔,而本次减持的6名股东(除平安置业)均在此时加入。"
292bc8ccfa0f4df95fd37501f8597270,"【TechWeb】11月10日消息,平治信息日前对外发布公告称,公司与NetEaseDigital、网易(杭州)网络有限公司、杭州妖鹿科技有限公司于2019年11月8日签署了《股权及资产收购备忘录》。"
ebcaac2502167d3cf4eacdc9d263ec67,"广东榕泰发布公告,大股东揭阳市兴盛化工原料有限公司于2019年11月15日将4006万股进行质押,质押方为海通证券股份有限公司,质押股数占其所持股份比例的49.99%,占公司总股本的5.69%。"
874be93810e958fb5a1af220287f0765,"在两家竞争最白热化的阶段,2004年美国向世界贸易组织(WTO)提起诉讼,指责欧盟等部分成员国向空客提供非法补贴。"
fccf546ebb878878461cda3bc367a4b5,"对于今年频频出现的基金公司申请股权变更情况,分析人士表示,基金公司进行股权变更的因素较多,主要出于两方面的考虑,一是公司的经营发展,二是公司的战略布局。"
772e02bea4bda738b129ea3f568114e8,"减持流通市值最多的前三大行业是食品、电子、电气设备,分别减少-68、-21.3、-8.2亿元。"
290c09b88decdd4cd280db0fc0d532bc,"本次股权变更公告也意味着,由两名自然人控股的齐河众鑫拿下万家基金的11%股权,成为万家基金第三大股东。"
0754f2371698b4820929451467f6f7b4,"11月11日,启迪环境和启迪古汉分别发布了关于间接控股股东(启迪控股)股权变更的公告,雄安管委会及雄安基金公司通过受让股份及增资的方式成为启迪控股的重要股东,交易完成后,清华控股和“雄安阵营”对启迪控股的持股比例相同,故上述两家上市公司变更为无实际控制人状态。"
ac9f539ba994d3a9591feb79b31a87ef,"截至目前,前海人寿所持有的万科A股股份不存在被质押、冻结以及其他任何权利限制的情况;钜盛华累计质押股数为5.83亿股,占万科总股本的5.16%。"
450f7fe655a267c612091c32c60a1101,"8月14日,上海一名大学生起诉迪士尼在网上引起”迪士尼侵犯隐私权“”迪士尼双标“的热议。"
2032d10b6afa1b5986a11df94d36cce0,"上证报中国证券网讯(记者 骆民)中科创达公告,公司股东越超公司、董事陈晓华,计划自公告日起十五个交易日后的六个月内,以集中竞价/ ETF认购的方式或自公告日起三个交易日后的六个月内,以大宗交易方式减持公司股份合计不超过5,500,000股(占公司总股本比例为1.37%)。"
8f0daae3e840e108309fdc359ecdee95,"其中,截至今年三季度末,包括佐力药业、恒通科技、金城医药等在内的公司控股股东、实控人质押率已超70%。"
7ba0a075b43a6d5e64d5e9054ca01f62,"根据中登公司的股权质押登记数据,截止到2019年11月1日,葵花药业总体质押比例为21.30%。"
edf6c364322a6648d5f5fe6a12ca8907,"一方面,上述行政处罚决定书明确指出,大观投资提起行政诉讼期间,有关行政处罚决定不停止执行。"
7a3888445a84ef56530ea840a8c34b4d,"2014年,在法国政府的斡旋下,东风收购了标致雪铁龙的部分股份,帮助标致雪铁龙纾困。"
b1f19a63b006900f603eec3426bdc157,"对此,联储证券方面解释称:“东方金钰未经同意将其持有的金钰实业全部股权中的15%另行质押融资4.5亿元,是其私自行为。"
303f2d7fa34d296341e042d49658c103,"以半导体行业龙头上市公司中芯国际为例,从这家上市公司2015年1月获得大基金投资后,中芯国际的资本支出在2015-2017年的资本支出总额约为之前10年的总和,仅以2016年数据为例,中芯国际2016年的营收29亿美元,资本支出高达26亿美元。"
0ac73bbb56da7fbb66ab6b6f9f8245f9,"2.在拟提起的民事侵权诉讼案件中,公司退市与否,不影响索赔诉讼的进程,但有可能会影响诉讼进度。"
1dc97e10777e6d24105f1b9ad64f5152,"截至公告日,赵国栋直接持有的公司股份已全部办理质押登记手续,全部被司法冻结及轮候冻结,均存在平仓或被强制过户的风险。"
e0059f229ec07ae6c5d7d5ebcb4e62e4,"2016年7月,新力金融公告披露正与海科融通接洽,并于当年9月宣布拟以“发行股份+支付现金”的方式收购海科融通100%股权。"
4facd8e58782ef6ee8073cc4665ee79b,"今年10月16日,华侨城在重庆联交所挂牌出售海南华侨城实业有限公司100%股权及相关债权。"
94b792133016a054da33bb119937ea0b,"2018年11月13日,公司披露称,董事及高级管理人员张辉计划在2018年12月5日至2019年6月3日期间以集中竞价方式减持公司股份,合计不超过18万股(占公司总股本的0.18%),减持价格按市场价格确定。"
19bd2fcd19f66d19413072c62e9f973c,"2018年9月,深圳市福田区人民法院作出民事裁定书,同意公司拍卖、变卖被申请人罗伟广质押给公司的2128.71万股“金刚玻璃”,在融资本金8950万元、利息、违约金以及律师费范围内享有优先受偿权,目前该案已进入执行阶段。"
b047b50ecbbad012a2f636aa4f0bfcd8,"2月14日,绿地宣布其以121亿元的价格,收购了中国民生投资股份有限公司及其子公司上海佳渡置业有限公司持有的中民外滩房地产开发有限公司50%股权及转让方对标的公司的全部债权。"
62e2e8d5c7cab7345c1e20971a60f721,"亚洲最大的锂生产商天齐锂业最近颇受媒体关注,大家对这位举债出手约合259亿人民币收购SQM23.77%股权的“土豪”津津乐道。"
e9924ce605257fc8e82571a33b974b38,"吉祥航空(603885)11月8日晚公告,公司拟以支付现金的方式购买其控股股东均瑶集团持有的吉道航100%股权,交易对价为10亿元,构成重大资产重组。"
89e1dc3158e4ed976e7fafc44cc21e10,"二是西藏银河科技发展股份有限公司披露称其子公司于8月2日购买保本浮动收益型结构性存款7,532万元,占公司2018年经审计净资产的20.13%,相关披露延迟,构成违规。"
ee2565283b1d455f2ea7d5cfc729e9cc,"截至2019年6月末,中原证券发起的诉讼和仲裁事项4起,全部涉及股票质押,共涉及金额7.88亿元。"
391afe018dcf6d60748a68832465dd4b,"在彼时的方案中,九阳股份拟使用自有资金不少于(含)4000万元,不超过(含)8000万元,以集中竞价交易方式回购公司部分股份,回购价格不超过20元/股,后经2018年度权益分派和2019年半年度权益分派后现调整至18.70元/股。"
29f9c250f7d294e6427129c339030abb,"4月20日,公司宣布,拟通过发行股份方式收购巴莫科技100%股权、华友衢州15.68%股权,以此完善产业链"
798b8d3d28307537111eb6141f7b1b58,"当日,三人赴物产化工控股股东物产中大集团股份有限公司(以下简称物产中大),与物产中大总经理周某女、投资部总经理彭某进一步商谈收购事宜,周某女表示可以继续推进。"
4f4c2625229b4bf48fedd9ca7aa17731,"截至2019年11月1日,上述人员合计已累计耗资107.82万元自愿增持公司股份100,000股。"
84c6176884413c0a59f713161cae3ffa,"麦德龙集团、物美集团和多点Dmall联合宣布,物美就收购麦德龙中国控股权已与麦德龙集团签订最终协议。"
8871f69e484621ec5544bbb465f44652,"但据行政处罚书,证监会调查发现,该15亿元实际来自星河互联向信托公司的借款,星河互联获得15亿元借款后,即支付给当时的天马股份原第一大股东天马创业,同时天马创业将该笔款项质押,作为对星河互联借款的担保。"
61901c7cb4212361e66f9d2319c016ab,"累计质押116,085,000股股份,占其所持有股份比例为83.51%,占公司总股本比例为34.43%。"
a68996b85d6ba7c50225104e500c803b,"值得说明的是,隆鑫控股共计持有隆鑫通用10.45亿股,占隆鑫通用总股本的50.92%,且隆鑫控股的股票质押比例高达99.95%。"
aaaa37873391f2d948d81e3498f054b2,"中国天楹表示,欧洲环保公司Urbaser100%股权收购完成后,业绩合并再加上双方业务协同的巨大效应使得公司盈利规模大幅提升;此外公司充裕的现金流也为发展成为全球固废管理行业龙头打下了坚实基础。"
c1c6612a70220da9781d8c70c9d71aee,"而即使不计算他直接持有的股份,新华都在2015年就至少花费21.27亿元,再加上最终253.7亿元的收购价,新华都在云南白药上至少投入274.97亿元。"
eae0d6b724d7a4480bcff333faace226,"实控人质押爆仓拉夏贝尔6日晚间突然公告称,公司近日接到控股股东、实际控制人邢加兴通知,获悉其质押给海通证券的1.416亿股已低于最低履约保障比例,因其未提前购回且未采取履约保障措施,质权人已发出股票质押违约书面通知,构成违约。"
6d9320e4a4a3eceb54eaff092e4340b1,"截至2019年11月5日,公司通过回购专用证券账户,以集中竞价方式累计回购公司股份"
555d8c0b104ef2f0c370a04241f0f566,"诉讼材料显示,涉案的4件专利包括“一体机及其触摸菜单的调出方法”、“红外触摸屏及电路板连接装置”、“一种显示设备”和“一种触摸一体机”等。"
5edd6ed32ba7263691bc8b9cc03e98a1,"《起诉状》显示,在徐翔被长期关押之时,应莹只能独自抚养孩子,失去生活来源,以至于夫妻关系失和,故起诉离婚。"
abfd68a41cb5bbf73eca00fe343468bb,"截至11月19日,南一农集团累计质押红太阳股份2.44亿股,占其直接持有公司股份总数的91.52%,占公司总股本的41.95%。"
20aa2671fd4cbde0d8491224b0b14a81,"近期,智慧能源公告对公司2012年至2017年收购的安徽电缆股份有限公司、圣达电气有限公司、水木源华电气有限公司、上海艾能电力工程有限公司、远东福斯特新能源有限公司、保定意源达电力设备制造有限公司、北京京航安机场工程有限公司等7个事项所形成的商誉计提减值准备,金额为1.35亿元。"
e68e05ba5c3047d0b230e576565ffbd6,"二季度淡水泉还加仓东软集团,减持环旭电子,退出天士力、生物股份前十大股东,对中国武夷、水晶光电、歌尔股份、驰宏锌锗、梦百合、生益科技的持仓保持不变。"
9335e7a0b15277f2f2a70452be58f324,"自今年10月银保监会表态要加大保险资金投资优质上市公司、化解股票质押风险以来,中国人寿已耗资6亿多元举牌通威股份(600438.SH)。"
77177f311fe86e3b0f603c090c57a793,"累计质押2,350,000股股份,占其所持有股份比例为6.66%,占公司总股本比例为2.05%。"
f704ec9a9bbe2d4886b63c63aa460d44,"Facebook起诉香港公司ILikeAd:广告欺诈Facebook在周四起诉香港公司ILikeAd,指控后者诱导用户点击名人照片和伪造广告链接,从而安装恶意软件,为假冒商品、减肥药等做广告。"
531055fedcf45db9c62a3d1d6a64a036,"累计质押623,649,993股股份,占其所持有股份比例为46.66%,占公司总股本比例为20.04%。"
35ff842b2e0829e8bc85f4fff75967c1,"根据中国证券登记结算有限责任公司上海分公司提供的数据统计,在2019年3月4日至 2019年4月2日要约收购期间,最终有17个账户共计14657股股份接受华润医药控股发出的要约。"
987d83bbc6a25449d2efe5f6cf41a596,"成行前,系列案原告向高新法庭法官出具了调解方案:“如被告一次性付清本金和诉讼费用,原告放弃利息、手续费、违约金(在合同中有约定)等诉讼请求,并同意结案。"
3264f61423e6b9e0ffc72f72f0ae9757,"2017年4月,华熙昕宇质押本公司股票后,期间因受二级市场股价影响,股票质押担保物价值降低。"
7dc2e850c4237ba4603153e2e8d6f992,"关于质押问题,德展健康回复深交所问询函称,经确认目前公司股价远未达到控股股东股票质押平仓价,因此不存在股票质押平仓风险。"
0a2103ac2912cab2423e67ccb30c811d,2、股份来源:公司2015年重大资产重组收购星星精密科技(深圳)有限公司(旧名:深圳市联懋塑胶有限公司)所发行股份、资本公积金转增股本获得的股份。
b7642f9de0257a5245e8fce554f49f38,"10月21日,隆鑫通用又公告称,由于隆鑫控股未能到期支付与中信证券(行情600030,诊股)(港股06030)股票质押业务产生的本金和利息欠款,隆鑫控股所持隆鑫通用3.82亿股被冻结,这部分股权占隆鑫控股持有隆鑫通用股份(行情601500,诊股)总数的36.62%。"
a24c219de092da72a5b61dea343ac1f1,"双方的纠纷曾通过诉讼予以解决,在原告于2018年3月9日向四川省绵阳市涪城区人民法院提起诉讼后,因继续治疗新发生的费用依法应当由被告予以承担。"
9586845a7da661fcbfb4ce39ff92ac71,"佳源国际控股(02768.HK)的沈玉兴因股份质押以及企业超高负债率而受到市场质疑,二级市场上公司股票遭遇机构做空而导致股价在一年内下跌超过70%而落榜。"
57be8b1bdbbc4db1a8ba1edd1c7a33a9,"一审后,王继青提出上诉,辩称所涉的转让标的本质上为股票收益,是双方当事人作为交易主体以基础财产权利即超图软件股票为基础,通过合同关系创设的一种新的债权债务关系,即被上诉人方获得基于超图软件股票而产生的经济利益的可能性,包括股票卖出数、送股、派息等利益,故应当认定本案双方当事人之间达成合意的交易标的为股票收益权,而非基础财产,相关股票所对应的表决权等并未转让。"
ad02ebf4f535d1ba7cc6524c2d3e1ca7,"拟募集资金净额6.5亿元,其中2.3亿元用于“海姆泊芬美国注册项目”、2.4亿元用于“生物医药创新研发持续发展项目”、1.9亿元用于“收购泰州复旦张江少数股权项目”。"
2288e3daa1af983626e5dac82be480a7,"2017年8月5日,鑫茂科技与微创软件签订了《收购框架协议书》,约定公司以自有或自筹资金收购微创网络10%的股权,通过发行股份购买资产方式收购微创网络90%的股权,现金收购与发行股份购买资产的履行互不为前提。"
dd9ef678fb581070700bb22f82587b14,"而按上交所的要求,智慧能源应在1月22日之前回复关于收购控股股东所持一公司49%股权相关事项的问询函并履行信息披露义务。"
f3d9d48d54f5b5217852dd0d948bbf76,"一个月后,通威股份公告称,国寿资产发行并管理的“国寿资产–凤凰系列专项产品”账户通过大宗交易形式,11月30日增持7397.63万股,约占总股本1.91%,同时上述股份锁定6个月不转让。"
b12e6ddba410cfc5c332f73114eec259,"曾爱朋代理律师说,30年来,龙南县公安局以收容审查之名对曾爱朋及其母蔡春凤实施刑事追诉,其行为依法属于刑事侦查,“但却未按照当时的刑事诉讼法规定办案,程序严重违法”。"
ecb44c475ed8ab7ceb42f791bf68a591,"引人注意的是,今年二季度中国人寿还通过相关保险产品账户持有洋河股份751万股,二季度末持股比例占流通股的0.6%,持股市值达9.1亿元,而三季度末中国人寿未出现在洋河股份前十大流通股股东名单,这说明中国人寿在三季度对洋河股份进行了减持或出清。"
f9ac849245195944ca8f501206c0e252,"2014年初至2015年初,徐翔、王巍得知时任金科地产集团要减持,与金科地产集团实控人见面合谋达成一致。"
4cf82e2f01f3814edaa52967aad2b932,"4月3日,公司发布公告称,中国平安人寿保险股份有限公司(简称:平安人寿)计划减持云南白药股份不超过3124.1991万股,占公司总股本比例不超过3%。"
a774d23f5ec6d59923da9ceb9c02b53b,"今年1月4日,要约收购完成清算过户手续,阎志直接持有汉商集团的比例由10%上升至19.5%,加上其实控的卓尔控股所持有的20%股份,阎志的“卓尔系”合计持有汉商集团39.50%股份,超越第一大股东汉阳国资的35.01%。"
ffbd9afdef6cc1ef7982803a434e1d97,"例如,打算跨界文化旅游产业的南纺股份(600250)拟以2.72亿元收购秦淮风光51%股权,标的公司净资产预审值为9578.5万元,预估增值4.38亿元,预估增值率为456.94%。"
bca1e0dafa30622016b55269fa670a5d,"据披露,傲农生物与常德市科雄饲料有限责任公司(下称常德科雄)及后者的原股东等签署了《股权合作协议》,公司拟以2600万元收购常德科雄10位原股东持有的常德科雄合计52%股权,交易完成后,傲农生物将控股常德科雄,并将其纳入合并报表。"
c6e91fc2fc2f927f564d6e464283ceba,"值得一提的是,在新力金融的收购方案中,海科融通100%股份的评估价值为23.79亿元,估值与永大集团曾给出的价格相比缩水不少。"
574cdcabe4453cf545d76f88480f2d70,"2012年,亿纬锂能在以2200万元成功取得惠州德赛聚能清算资产的产权;2014年以4.39亿元的现金对价购买麦克韦尔50.1%的股权。"
9b1876920677f0a781e2db212878e484,"广东格兰仕生活电器股份有限公司(下称格兰仕)5日公开表示,其状告天猫涉嫌“滥用市场支配地位”等相关事宜提起的诉讼得到广州知识产权法院受理。"
ef69f1221dbb69bf75111d637356a50f,"国祯环保10月18日公告,根据公司战略发展的需要,公司与新余鑫泽投资管理合伙企业(有限合伙)(“新余鑫泽”)签署《股权转让协议》,公司拟以9687.9358万元收购新余鑫泽持有的麦王环境技术股份有限公司(“麦王环境”)的16.14%股权。"
783bc2bc398a14da6f9b61543873a4b6,"7月30日晚间,博瑞传播公告称,公司将终止收购成都传媒集团现代文化传播有限公司(下称“现代传播”)100%股权和成都公交传媒有限公司(下称“公交传媒”)70%股权。"
123a7940fc6cd7a2bc1a37a2f8d91eb9,"柳钢股份向厦门拓兴成集团有限责任公司开展追偿,起诉至柳州市柳北区人民法院,法院判令厦门拓兴成集团有限责任公司立即赔付1637.64万元及支付相应利息,柳钢股份已向法院申请强制执行。"
1dd5d99858b90a5e4cbb93295db01bbe,"【TechWeb】11月7日,武汉高德红外股份有限公司(002414.SZ)公告称,公司实控人黄立向申万宏源证券有限公司质押股份1100万股,用于自身生产经营。"
29570a22ca5f6d2b69872ccb7ee8e1ff,"天眼查信息显示,人保汽车保险销售服务有限公司由中国人民财产保险股份有限公司和多家车商机构共同出资设立,参股企业达到39家,公司以保险销售为主业,注册总资本5000万元,总部设在山东青岛,业务许可经营范围覆盖全国。"
e5caab89394a6f34772476495b650a12,"2017年,公司以10.14亿元现金,收购价之链65%股权,形成合并商誉7.48亿元。"
516bbfb1aff9452337f417e2ebacf57a,"董明珠敢在此时此刻直接对魏银仓提起民事诉讼,并向公安机关报案,证明其手中或许已经握有“实锤”。"
ecc63f52d1e2a0fb5aad4ff140927bda,"前十大股东黄山金马集团有限公司于2019年10月28日将1.06亿股进行质押,质押方为广东省深圳市中级人民法院,质押股数占其个人持有股份的100.00%,占众泰汽车总股本的5.21%。"
aa9b71370cfbb8eacd72404c4a169717,"*ST金泰(600385)11月8日晚披露重组草案,公司拟通过支付现金的方式购买新恒基投资持有的金达药化100%股权,交易价格为8000万元,交易构成重大资产重组,不构成重组上市。"
3936c56f954694384d69d2adbed7693a,"截止本公告日,本次拟减持事项与此前承诺一致,上述股东严格履行了相应承诺,未出现违反上述承诺的行为。"
79a61041f55bf03e07fb5d9d20bc6f9f,"据观点地产新媒体查阅获悉,中航善达拟向招商蛇口、深圳招商房地产有限公司(简称“深圳招商地产”)发行股份,购买其共计持有招商局物业管理有限公司100%的股权,本次重组构成上市公司重大资产重组。"
d197eae154662dcb32865993b61a7691,"近日,勤上股份收到广东省东莞市第三人民法院寄送的《执行裁定书》,内容显示威亮电器在 2015 年与中信银行签订抵押贷款合同并将上述土地及房产抵押给中信银行股份有限公司东莞分行,2018年,威亮电器再次与中信银行签订抵押贷款合同。"
6ee1308b2c5e6a320794c5293c8993df,"国检集团(603060)8日晚公告,为解决两材重组后检验检测业务同业竞争问题,公司拟购买苏州混凝土水泥制品研究院的全资子公司苏混检测65%股权,交易价格3131.7万元。"
79283110d4b437ac4c38ca0240609f7d,"与华盟投资减持相对应的是上海灏商的一路增持,该公司从2017年10月26日到2017年11月24日,一共增持3次,从原来持股5%,增加到20%。"
9f4982c94b0e83cb6d729f3afff9d038,"划转完成后,中国宝武持有杭钢股份的股份数量由6.91亿股减少至3.975万股,持股比例由20.18降至0.0012%,诚通金控与国新投资的持股比例则分别增至15.19%和4.99%。"
e9bc5b9feb9d472a2240d76cf2535099,"合肥市瑶海区人民法院一审认为,由于崔国民提供的证据并不能充分证明其与国轩公司之间存在建设工程合同关系,且亦不能证明工程价款已经结算,故崔国民诉求主张,目前证据不足,驳回崔国民的诉讼请求。"
fe709ede813e2df771ca8de0ada28de6,"2018年12月,中信证券董事会刚刚通过议案将经纪业务发展与管理委员会更名为财富管理委员会,即宣布停牌筹划发行股份收购广州证券100%股权。"
347a97c8f4e3d79982a9d57c7f44eae1,"今年以来已有多家基金公司发生股权变更,综合公开信息来看,仍有包括永赢基金、民生加银基金等14家基金公司可能在未来一段时间发生股权变更。"
ae333223436e6ce2af56cf4be730d0a7,"2018年1月,恒投证券(1476.HK,恒泰证券H股上市主体)29.94%的股份被作价90亿元出售给中信国安集团。"
32009ac426c64a78e93facd0032174d5,"[增减持]康德莱:控股股东拟增持不超2%股份康德莱(603987)11月12日晚公告,公司控股股东_上海康德莱控股于11月12日,通过集中竞价系统增持86.73万股,增持金额651万元,占公司总股本0.196%。"
546ebac03dc3671d3c58e86c54597a28,"汽车行业分析师钟师告诉时间财经,目前奇点汽车还未正式量产,投资者就抛售股权,可能是对其未来不太看好。"
97b9ee59e0dcef29da8f12f574dd8eff,"对于公示向控股股东之子陈林驰无偿拆借资金情况,温州宏丰在回复中称,公司于2014年和2016年以资产法评估作价分别收购了公司控股股东陈晓的关联方拥有的宏丰金属基和宏丰特材。"
f2bac9b13846b978e76f3fae43c5e74d,"11月份,国家能源集团与希腊CG公司签署收购色雷斯4个风电项目公司75%股权协议。"
13cd3443fdc333c5c35aa6ea378b7a44,"实际控制人顾瑜于2019年11月11日将1130.7万股进行质押,质押方为中国银行股份有限公司梧州分行,质押股数占其所持股份比例的45.80%,占公司总股本的3.99%。"
34026172da4f459c0716703a5f5489f8,"海淀法院经审理后认为,被告人李某对人民法院的生效判决有能力执行而拒不执行,情节严重,其行为已构成拒不执行判决罪,应予惩处。"
b4a4e7eae36f697274cc1a17aaa22936,"收购价格方面,华东医药拟以不高于10.6亿元的价格收购佐力药业1.13亿股份,以10.6亿元的转让价计算,华东医药此次交易的受让价格每股为9.38元,而在前一个交易日佐力药业每股价格仅为5.54元,收购溢价接近70%。"
c2f38811ba1d07224bdfa9d6e026e178,"但是,在与债权人恒丰银行就债务化解方案进行协商谈判过程中,因涉及债务的违约金、罚息的处理意见方面未能达成一致,北京晋商及其一致行动人晋商陆号、晋商柒号被冻结股份158626139股,占公司总股本的16.41%,占其所持公司股份的54.93%。"
